"fYear","fMonth","fDayofMonth","fDayOfWeek","DepTime","ArrTime","UniqueCarrier","Origin","Dest","Distance","IsDepDelayed","IsDepDelayed_REC"
"f1988","f1","f26","f2",1114,1237,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f27","f3",1115,1234,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f28","f4",1115,1236,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f29","f5",1114,1240,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f30","f6",1114,1248,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f31","f7",1114,1241,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f2","f6",1235,1346,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f3","f7",1235,1345,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f4","f1",1236,1344,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f5","f2",1229,1345,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f7","f4",1244,1402,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f8","f5",1231,1347,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f9","f6",1231,1344,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f12","f2",1231,1347,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f13","f3",1231,1347,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f14","f4",1234,1349,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f15","f5",1232,1346,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f16","f6",1231,1339,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f17","f7",1234,1407,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f18","f1",1241,1346,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f19","f2",1231,1343,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f21","f4",1250,1405,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f22","f5",1254,1414,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f23","f6",1250,1358,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f24","f7",1251,1404,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f25","f1",1251,1403,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f26","f2",1250,1410,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f27","f3",1251,1407,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f28","f4",1250,1407,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f29","f5",1255,1411,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f30","f6",1251,1406,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f31","f7",1249,1408,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f2","f6",1413,1513,"PS","SAN","LAS",258,"NO",-1
"f1988","f1","f3","f7",1413,1508,"PS","SAN","LAS",258,"NO",-1
"f1988","f1","f4","f1",1411,1505,"PS","SAN","LAS",258,"NO",-1
"f1988","f1","f5","f2",1412,1507,"PS","SAN","LAS",258,"NO",-1
"f1988","f1","f6","f3",1413,1507,"PS","SAN","LAS",258,"NO",-1
"f1988","f1","f7","f4",1417,1516,"PS","SAN","LAS",258,"YES",1
"f1988","f1","f8","f5",1419,1516,"PS","SAN","LAS",258,"YES",1
"f1988","f1","f10","f7",1413,1506,"PS","SAN","LAS",258,"NO",-1
"f1988","f1","f11","f1",1413,1506,"PS","SAN","LAS",258,"NO",-1
"f1988","f1","f12","f2",1412,1506,"PS","SAN","LAS",258,"NO",-1
"f1988","f1","f13","f3",1417,1512,"PS","SAN","LAS",258,"YES",1
"f1988","f1","f14","f4",1412,1511,"PS","SAN","LAS",258,"NO",-1
"f1988","f1","f15","f5",1414,1512,"PS","SAN","LAS",258,"NO",-1
"f1988","f1","f17","f7",1425,1524,"PS","SAN","LAS",258,"YES",1
"f1988","f1","f18","f1",1414,1515,"PS","SAN","LAS",258,"NO",-1
"f1988","f1","f19","f2",1414,1524,"PS","SAN","LAS",258,"NO",-1
"f1988","f1","f20","f3",1437,1534,"PS","SAN","LAS",258,"YES",1
"f1988","f1","f21","f4",1432,1535,"PS","SAN","LAS",258,"NO",-1
"f1988","f1","f22","f5",1440,1540,"PS","SAN","LAS",258,"YES",1
"f1988","f1","f23","f6",1433,1535,"PS","SAN","LAS",258,"NO",-1
"f1988","f1","f24","f7",1445,1545,"PS","SAN","LAS",258,"YES",1
"f1988","f1","f27","f3",1432,1534,"PS","SAN","LAS",258,"NO",-1
"f1988","f1","f28","f4",1433,1527,"PS","SAN","LAS",258,"NO",-1
"f1988","f1","f29","f5",1440,1553,"PS","SAN","LAS",258,"YES",1
"f1988","f1","f30","f6",1439,1548,"PS","SAN","LAS",258,"YES",1
"f1988","f1","f31","f7",1439,1535,"PS","SAN","LAS",258,"YES",1
"f1988","f1","f3","f7",1300,1428,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f5","f2",1350,1535,"PS","SAN","OAK",446,"YES",1
"f1988","f1","f7","f4",1258,1418,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f8","f5",1258,1424,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f10","f7",1259,1418,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f11","f1",1259,1418,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f12","f2",1300,1430,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f13","f3",1300,1417,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f14","f4",1300,1419,"PS","SAN","OAK",446,"NO",-1
"f1989","f1","f23","f1",1419,1742,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f24","f2",1255,1612,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f25","f3",1230,1533,"UA","SFO","HNL",2398,"NO",-1
"f1989","f1","f26","f4",1230,1523,"UA","SFO","HNL",2398,"NO",-1
"f1989","f1","f28","f6",1228,1550,"UA","SFO","HNL",2398,"NO",-1
"f1989","f1","f30","f1",1231,1531,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f31","f2",1405,1827,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f2","f1",1057,1537,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f3","f2",1117,1607,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f4","f3",1107,1604,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f6","f5",1044,1548,"UA","DEN","IAD",1452,"NO",-1
"f1989","f1","f7","f6",1100,1559,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f8","f7",1110,1554,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f9","f1",1044,1535,"UA","DEN","IAD",1452,"NO",-1
"f1989","f1","f10","f2",1048,1539,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f11","f3",1150,1701,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f15","f7",1221,1759,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f16","f1",1048,1542,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f17","f2",1054,1551,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f18","f3",1046,1545,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f19","f4",1045,1538,"UA","DEN","IAD",1452,"NO",-1
"f1989","f1","f20","f5",1046,1550,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f21","f6",1147,1640,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f22","f7",1228,1734,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f23","f1",1043,1554,"UA","DEN","IAD",1452,"NO",-1
"f1989","f1","f24","f2",1053,1557,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f25","f3",1131,1642,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f26","f4",1043,1556,"UA","DEN","IAD",1452,"NO",-1
"f1989","f1","f27","f5",1116,1621,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f28","f6",1429,1947,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f29","f7",1109,1624,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f30","f1",1048,1550,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f31","f2",1049,1555,"UA","DEN","IAD",1452,"YES",1
"f1989","f1","f1","f7",40,742,"UA","HNL","SFO",2398,"YES",1
"f1989","f1","f3","f2",2229,515,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f4","f3",2229,505,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f5","f4",2230,525,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f6","f5",2232,533,"UA","HNL","SFO",2398,"YES",1
"f1989","f1","f7","f6",2228,550,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f8","f7",2235,543,"UA","HNL","SFO",2398,"YES",1
"f1989","f1","f10","f2",2237,536,"UA","HNL","SFO",2398,"YES",1
"f1989","f1","f11","f3",2229,515,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f13","f5",2240,531,"UA","HNL","SFO",2398,"YES",1
"f1989","f1","f15","f7",2232,544,"UA","HNL","SFO",2398,"YES",1
"f1989","f1","f16","f1",2230,539,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f17","f2",2227,520,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f18","f3",2228,533,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f19","f4",2229,524,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f21","f6",2241,504,"UA","HNL","SFO",2398,"YES",1
"f1989","f1","f22","f7",2253,532,"UA","HNL","SFO",2398,"YES",1
"f1989","f1","f23","f1",2228,516,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f24","f2",2230,518,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f25","f3",2229,531,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f26","f4",2228,544,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f27","f5",2229,541,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f28","f6",2231,536,"UA","HNL","SFO",2398,"YES",1
"f1989","f1","f29","f7",2227,528,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f30","f1",2227,520,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f31","f2",2231,526,"UA","HNL","SFO",2398,"YES",1
"f1989","f1","f1","f7",2033,2107,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f2","f1",2028,2107,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f3","f2",2031,2107,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f4","f3",2031,2105,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f5","f4",2029,2108,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f6","f5",2105,2143,"UA","LIH","HNL",102,"YES",1
"f1989","f1","f7","f6",2028,2102,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f8","f7",2033,2112,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f9","f1",2029,2110,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f10","f2",2031,2113,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f11","f3",2029,2111,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f12","f4",2026,2108,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f14","f6",2033,2109,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f16","f1",2030,2107,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f17","f2",2030,2106,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f18","f3",2028,2104,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f19","f4",2032,2110,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f20","f5",2030,2116,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f21","f6",2035,2108,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f22","f7",2026,2103,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f23","f1",2025,2100,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f24","f2",2031,2106,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f25","f3",2031,2106,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f26","f4",2031,2104,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f27","f5",2031,2113,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f28","f6",2033,2123,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f29","f7",2026,2101,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f30","f1",2028,2106,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f31","f2",2033,2110,"UA","LIH","HNL",102,"NO",-1
"f1989","f1","f1","f7",626,1002,"UA","SFO","DEN",967,"YES",1
"f1989","f1","f2","f1",624,943,"UA","SFO","DEN",967,"NO",-1
"f1989","f1","f3","f2",704,1028,"UA","SFO","DEN",967,"YES",1
"f1989","f1","f4","f3",635,944,"UA","SFO","DEN",967,"YES",1
"f1989","f1","f5","f4",707,1023,"UA","SFO","DEN",967,"YES",1
"f1989","f1","f6","f5",632,1000,"UA","SFO","DEN",967,"YES",1
"f1989","f1","f7","f6",632,948,"UA","SFO","DEN",967,"YES",1
"f1989","f1","f8","f7",700,1011,"UA","SFO","DEN",967,"YES",1
"f1989","f1","f9","f1",632,945,"UA","SFO","DEN",967,"YES",1
"f1989","f1","f10","f2",624,931,"UA","SFO","DEN",967,"NO",-1
"f1989","f1","f11","f3",626,1020,"UA","SFO","DEN",967,"YES",1
"f1989","f1","f12","f4",624,947,"UA","SFO","DEN",967,"NO",-1
"f1989","f1","f13","f5",624,944,"UA","SFO","DEN",967,"NO",-1
"f1989","f1","f14","f6",628,941,"UA","SFO","DEN",967,"YES",1
"f1989","f1","f15","f7",624,926,"UA","SFO","DEN",967,"NO",-1
"f1989","f1","f16","f1",629,950,"UA","SFO","DEN",967,"YES",1
"f1989","f1","f17","f2",628,946,"UA","SFO","DEN",967,"YES",1
"f1989","f1","f18","f3",634,948,"UA","SFO","DEN",967,"YES",1
"f1989","f1","f20","f5",624,946,"UA","SFO","DEN",967,"NO",-1
"f1989","f1","f21","f6",632,957,"UA","SFO","DEN",967,"YES",1
"f1989","f1","f22","f7",812,1145,"UA","SFO","DEN",967,"YES",1
"f1989","f1","f23","f1",623,935,"UA","SFO","DEN",967,"NO",-1
"f1989","f1","f24","f2",638,1002,"UA","SFO","DEN",967,"YES",1
"f1989","f1","f25","f3",704,1046,"UA","SFO","DEN",967,"YES",1
"f1989","f1","f26","f4",625,958,"UA","SFO","DEN",967,"NO",-1
"f1989","f1","f27","f5",649,1013,"UA","SFO","DEN",967,"YES",1
"f1989","f1","f28","f6",913,1325,"UA","SFO","DEN",967,"YES",1
"f1989","f1","f29","f7",624,1001,"UA","SFO","DEN",967,"NO",-1
"f1989","f1","f30","f1",625,1001,"UA","SFO","DEN",967,"NO",-1
"f1989","f1","f1","f7",1739,1823,"UA","HNL","LIH",102,"NO",-1
"f1989","f1","f2","f1",1737,1825,"UA","HNL","LIH",102,"NO",-1
"f1989","f1","f3","f2",1751,1836,"UA","HNL","LIH",102,"YES",1
"f1989","f1","f4","f3",1753,1837,"UA","HNL","LIH",102,"YES",1
"f1989","f1","f5","f4",1735,1820,"UA","HNL","LIH",102,"NO",-1
"f1989","f1","f6","f5",1926,2008,"UA","HNL","LIH",102,"YES",1
"f1989","f1","f7","f6",1739,1819,"UA","HNL","LIH",102,"NO",-1
"f1989","f1","f8","f7",1736,1817,"UA","HNL","LIH",102,"NO",-1
"f1989","f1","f9","f1",1741,1826,"UA","HNL","LIH",102,"YES",1
"f1989","f1","f10","f2",1740,1821,"UA","HNL","LIH",102,"NO",-1
"f1989","f1","f11","f3",1740,1821,"UA","HNL","LIH",102,"NO",-1
"f1989","f1","f12","f4",1744,1831,"UA","HNL","LIH",102,"YES",1
"f1989","f1","f14","f6",1740,1822,"UA","HNL","LIH",102,"NO",-1
"f1989","f1","f16","f1",1738,1818,"UA","HNL","LIH",102,"NO",-1
"f1989","f1","f17","f2",1756,1835,"UA","HNL","LIH",102,"YES",1
"f1989","f1","f18","f3",1736,1818,"UA","HNL","LIH",102,"NO",-1
"f1989","f1","f19","f4",1736,1817,"UA","HNL","LIH",102,"NO",-1
"f1989","f1","f20","f5",1737,1824,"UA","HNL","LIH",102,"NO",-1
"f1989","f1","f21","f6",1801,1847,"UA","HNL","LIH",102,"YES",1
"f1989","f1","f22","f7",1802,1843,"UA","HNL","LIH",102,"YES",1
"f1989","f1","f23","f1",1808,1858,"UA","HNL","LIH",102,"YES",1
"f1989","f1","f24","f2",1739,1831,"UA","HNL","LIH",102,"NO",-1
"f1989","f1","f25","f3",1737,1825,"UA","HNL","LIH",102,"NO",-1
"f1989","f1","f28","f6",1747,1831,"UA","HNL","LIH",102,"YES",1
"f1989","f1","f29","f7",1738,1818,"UA","HNL","LIH",102,"NO",-1
"f1989","f1","f30","f1",1740,1825,"UA","HNL","LIH",102,"NO",-1
"f1989","f1","f31","f2",1746,1842,"UA","HNL","LIH",102,"YES",1
"f1989","f1","f1","f7",828,1109,"UA","PHL","SFO",2521,"NO",-1
"f1989","f1","f2","f1",828,1147,"UA","PHL","SFO",2521,"NO",-1
"f1989","f1","f3","f2",856,1141,"UA","PHL","SFO",2521,"YES",1
"f1989","f1","f6","f5",843,1145,"UA","PHL","SFO",2521,"YES",1
"f1989","f1","f7","f6",953,1315,"UA","PHL","SFO",2521,"YES",1
"f1989","f1","f8","f7",832,1148,"UA","PHL","SFO",2521,"YES",1
"f1989","f1","f9","f1",832,1157,"UA","PHL","SFO",2521,"YES",1
"f1989","f1","f11","f3",828,1121,"UA","PHL","SFO",2521,"NO",-1
"f1989","f1","f12","f4",830,1127,"UA","PHL","SFO",2521,"NO",-1
"f1989","f1","f13","f5",841,1126,"UA","PHL","SFO",2521,"YES",1
"f1989","f1","f15","f7",828,1127,"UA","PHL","SFO",2521,"NO",-1
"f1989","f1","f16","f1",828,1112,"UA","PHL","SFO",2521,"NO",-1
"f1989","f1","f19","f4",830,1128,"UA","PHL","SFO",2521,"NO",-1
"f1989","f1","f21","f6",837,1111,"UA","PHL","SFO",2521,"YES",1
"f1989","f1","f22","f7",830,1102,"UA","PHL","SFO",2521,"NO",-1
"f1989","f1","f23","f1",853,1133,"UA","PHL","SFO",2521,"YES",1
"f1989","f1","f24","f2",829,1103,"UA","PHL","SFO",2521,"NO",-1
"f1989","f1","f25","f3",836,1128,"UA","PHL","SFO",2521,"YES",1
"f1989","f1","f26","f4",844,1140,"UA","PHL","SFO",2521,"YES",1
"f1989","f1","f27","f5",901,1142,"UA","PHL","SFO",2521,"YES",1
"f1989","f1","f28","f6",830,1111,"UA","PHL","SFO",2521,"NO",-1
"f1989","f1","f29","f7",838,1057,"UA","PHL","SFO",2521,"YES",1
"f1989","f1","f30","f1",1029,1257,"UA","PHL","SFO",2521,"YES",1
"f1989","f1","f31","f2",922,1208,"UA","PHL","SFO",2521,"YES",1
"f1989","f1","f1","f7",1327,1614,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f2","f1",1330,1635,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f3","f2",1400,1710,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f4","f3",1400,1713,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f5","f4",1354,1649,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f6","f5",1540,1850,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f7","f6",1414,1650,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f8","f7",1348,1629,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f9","f1",1326,1627,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f10","f2",1351,1704,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f11","f3",1327,1630,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f12","f4",1356,1706,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f14","f6",1354,1649,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f15","f7",1341,1628,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f16","f1",1326,1628,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f17","f2",1412,1711,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f18","f3",1325,1629,"UA","SFO","HNL",2398,"NO",-1
"f1989","f1","f19","f4",1325,1626,"UA","SFO","HNL",2398,"NO",-1
"f1989","f1","f20","f5",1327,1639,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f21","f6",1359,1720,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f22","f7",1349,1723,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f23","f1",1326,1702,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f24","f2",1328,1643,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f25","f3",1327,1624,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f26","f4",1326,1625,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f27","f5",1404,1642,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f29","f7",1348,1652,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f30","f1",1342,1659,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f31","f2",1326,1626,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f1","f7",1317,2027,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f2","f1",1321,2028,"UA","HNL","SFO",2398,"YES",1
"f1989","f1","f4","f3",1329,2008,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f5","f4",1338,2043,"UA","HNL","SFO",2398,"YES",1
"f1989","f1","f6","f5",1328,2025,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f7","f6",1331,2059,"UA","HNL","SFO",2398,"YES",1
"f1989","f1","f8","f7",1330,2100,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f9","f1",1330,2041,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f11","f3",1336,2033,"UA","HNL","SFO",2398,"YES",1
"f1989","f1","f12","f4",1352,2039,"UA","HNL","SFO",2398,"YES",1
"f1989","f1","f13","f5",1330,2022,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f14","f6",1330,2030,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f15","f7",1327,2042,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f16","f1",1328,2040,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f17","f2",1329,2022,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f19","f4",1327,2024,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f20","f5",1328,2016,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f21","f6",1351,2027,"UA","HNL","SFO",2398,"YES",1
"f1989","f1","f22","f7",1331,2015,"UA","HNL","SFO",2398,"YES",1
"f1989","f1","f23","f1",1329,2018,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f24","f2",1328,2037,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f25","f3",1329,2032,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f26","f4",1328,2038,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f27","f5",1329,2041,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f28","f6",1328,2033,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f29","f7",1330,2036,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f31","f2",1327,2027,"UA","HNL","SFO",2398,"NO",-1
"f1989","f1","f1","f7",1129,1421,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f2","f1",1139,1436,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f3","f2",1138,1437,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f4","f3",1139,1451,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f5","f4",1152,1444,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f6","f5",1129,1431,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f7","f6",1120,1354,"UA","SFO","HNL",2398,"NO",-1
"f1989","f1","f8","f7",1135,1409,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f9","f1",1140,1436,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f10","f2",1135,1457,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f11","f3",1122,1428,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f12","f4",1133,1449,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f13","f5",1133,1459,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f14","f6",1128,1428,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f15","f7",1122,1421,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f16","f1",1119,1400,"UA","SFO","HNL",2398,"NO",-1
"f1989","f1","f17","f2",1120,1423,"UA","SFO","HNL",2398,"NO",-1
"f1989","f1","f18","f3",1119,1428,"UA","SFO","HNL",2398,"NO",-1
"f1989","f1","f19","f4",1120,1420,"UA","SFO","HNL",2398,"NO",-1
"f1989","f1","f20","f5",1125,1425,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f21","f6",1124,1447,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f22","f7",1230,1559,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f23","f1",1125,1443,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f24","f2",1126,1435,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f25","f3",1123,1432,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f26","f4",1121,1408,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f27","f5",1130,1411,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f28","f6",1210,1503,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f29","f7",1204,1507,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f30","f1",1120,1430,"UA","SFO","HNL",2398,"NO",-1
"f1989","f1","f31","f2",1202,1510,"UA","SFO","HNL",2398,"YES",1
"f1989","f1","f1","f7",1321,2031,"UA","OGG","SFO",2338,"NO",-1
"f1989","f1","f2","f1",1325,2023,"UA","OGG","SFO",2338,"NO",-1
"f1989","f1","f3","f2",1322,2009,"UA","OGG","SFO",2338,"NO",-1
"f1989","f1","f4","f3",1338,2001,"UA","OGG","SFO",2338,"YES",1
"f1989","f1","f5","f4",1330,2031,"UA","OGG","SFO",2338,"YES",1
"f1989","f1","f6","f5",1323,2008,"UA","OGG","SFO",2338,"NO",-1
"f1989","f1","f7","f6",1424,2134,"UA","OGG","SFO",2338,"YES",1
"f1989","f1","f8","f7",1334,2053,"UA","OGG","SFO",2338,"YES",1
"f1989","f1","f9","f1",1321,2019,"UA","OGG","SFO",2338,"NO",-1
"f1989","f1","f10","f2",1324,2006,"UA","OGG","SFO",2338,"NO",-1
"f1989","f1","f11","f3",1324,2009,"UA","OGG","SFO",2338,"NO",-1
"f1989","f1","f12","f4",1339,2020,"UA","OGG","SFO",2338,"YES",1
"f1989","f1","f14","f6",1323,2009,"UA","OGG","SFO",2338,"NO",-1
"f1989","f1","f16","f1",1323,2020,"UA","OGG","SFO",2338,"NO",-1
"f1989","f1","f17","f2",1329,2012,"UA","OGG","SFO",2338,"YES",1
"f1989","f1","f18","f3",1319,2008,"UA","OGG","SFO",2338,"NO",-1
"f1989","f1","f19","f4",1508,2152,"UA","OGG","SFO",2338,"YES",1
"f1989","f1","f20","f5",1332,2010,"UA","OGG","SFO",2338,"YES",1
"f1989","f1","f21","f6",1326,1950,"UA","OGG","SFO",2338,"YES",1
